"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"29944","0","0","0"
"29948","0","0","0"
"29951","0","0","0"
"29954","0","0","0"
"29955","0","0","0"
"29957","0","0","0"
"29964","0","0","0"
"29972","0","0","0"
"29973","0","0","0"
"29974","0","0","0"
"29976","0","0","0"
"29978","0","0","0"
"29979","0","0","0"
"29982","0","0","0"
"29987","1","1","1"
"29988","0","0","0"
"29989","0","0","0"
"29993","0","0","0"
"29998","0","0","0"
"30001","0","0","0"
"30003","0","0","0"
"30004","0","0","0"
"30015","0","0","0"
"30018","0","0","0"
"30022","0","0","0"
"30026","0","0","0"
"30034","0","0","0"
"30035","0","0","0"
"30045","0","0","0"
"30052","0","0","0"
"30054","0","0","0"
"30056","0","0","0"
"30062","0","0","0"
"30066","0","0","0"
"30068","0","0","0"
"30072","0","0","0"
"30076","0","0","0"
"30078","0","0","0"
"30081","0","0","0"
"30082","0","0","0"
"30084","0","0","0"
"30087","0","0","0"
"30088","0","0","0"
"30090","0","0","0"
"30093","0","0","0"
"30098","0","0","0"
"30099","0","0","0"
"30106","0","0","0"
"30109","0","0","0"
"30118","0","0","0"
"30121","0","0","0"
"30122","0","0","0"
"30133","0","0","0"
"30134","0","0","0"
"30135","0","0","0"
"30137","0","0","0"
"30141","0","0","0"
"30143","0","0","0"
"30146","0","0","0"
"30147","0","0","0"
"30154","0","0","0"
"30160","0","0","0"
"30162","0","0","0"
"30163","0","0","0"
"30165","0","0","0"
"30169","0","0","0"
"30170","0","0","0"
"30176","0","0","0"
"30180","0","0","0"
"30183","0","0","0"
"30184","0","0","0"
"30185","0","0","0"
"30187","0","0","0"
"30189","0","0","0"
"30195","0","0","0"
"30202","0","0","0"
"30203","0","0","0"
"30206","0","0","0"
"30212","0","0","0"
"30214","0","0","0"
"30218","0","0","0"
"30219","0","0","0"
"30224","0","0","0"
"30232","0","0","0"
"30233","0","0","0"
"30235","0","0","0"
"30242","0","0","0"
"30247","0","0","0"
"30249","0","0","0"
"30250","0","0","0"
"30260","0","0","0"
"30264","0","0","0"
"30269","0","0","0"
"30276","0","0","0"
"30279","0","0","0"
"30280","0","0","0"
"30282","0","0","0"
"30284","0","0","0"
"30286","0","0","0"
"30287","0","0","0"
"30290","0","0","0"
"30299","1","1","1"
"30303","0","0","0"
"30308","0","0","0"
"30315","0","0","0"
"30318","0","0","0"
"30320","0","0","0"
"30321","0","0","0"
"30322","0","0","0"
"30324","0","0","0"
"30335","0","0","0"
"30338","0","0","0"
"30343","0","0","0"
"30345","0","0","0"
"30346","0","0","0"
"30347","0","0","0"
"30357","0","0","0"
"30358","0","0","0"
"30362","0","0","0"
"30363","0","0","0"
"30364","0","0","0"
"30365","0","0","0"
"30367","0","0","0"
"30384","0","0","0"
"30386","0","0","0"
"30387","0","0","0"
"30388","0","0","0"
"30390","0","0","0"
"30393","0","0","0"
"30394","0","0","0"
"30396","0","0","0"
"30400","0","0","0"
"30405","0","0","0"
"30406","0","0","0"
"30410","0","0","0"
"30411","0","0","0"
"30414","0","0","0"
"30416","0","0","0"
"30418","0","0","0"
"30431","0","0","0"
"30432","0","0","0"
"30437","0","0","0"
"30448","0","0","0"
"30454","0","0","0"
"30455","0","0","0"
"30458","0","0","0"
"30460","1","1","1"
"30461","0","0","0"
"30462","0","0","0"
"30466","0","0","0"
"30468","0","0","0"
"30482","0","0","0"
"30485","0","0","0"
"30489","0","0","0"
"30494","0","0","0"
"30504","0","0","0"
"30507","0","0","0"
"30509","0","0","0"
"30510","0","0","0"
"30513","0","0","0"
"30522","0","0","0"
"30523","0","0","0"
"30539","0","0","0"
"30541","0","0","0"
"30542","0","0","0"
"30545","0","0","0"
"30547","0","0","0"
"30553","0","0","0"
"30558","0","0","0"
"30559","0","0","0"
"30564","0","0","0"
"30572","0","0","0"
"30579","0","0","0"
"30582","0","0","0"
"30583","0","0","0"
"30584","0","0","0"
"30587","1","1","1"
"30588","1","1","1"
"30590","0","0","0"
"30591","0","0","0"
"30594","0","0","0"
"30596","0","0","0"
"30602","0","0","0"
"30604","0","0","0"
"30606","0","0","0"
"30609","0","0","0"
"30610","0","0","0"
"30612","0","0","0"
"30619","0","0","0"
"30626","0","0","0"
"30629","0","0","0"
"30631","0","0","0"
"30636","0","0","0"
"30639","0","0","0"
"30646","0","0","0"
"30649","0","0","0"
"30655","1","1","1"
"30660","0","0","0"
"30669","0","0","0"
"30674","0","0","0"
"30676","0","0","0"
"30677","0","0","0"
"30679","0","0","0"
"30687","1","1","1"
"30688","0","0","0"
"30689","0","0","0"
"30691","0","0","0"
"30692","0","0","0"
"30695","0","0","0"
"30696","0","0","0"
"30699","0","0","0"
"30703","0","0","0"
"30706","1","1","1"
"30707","0","0","0"
"30708","0","0","0"
"30714","0","0","0"
"30715","0","0","0"
"30719","0","0","0"
"30721","0","0","0"
"30725","0","0","0"
"30729","0","0","0"
"30730","0","0","0"
"30734","0","0","0"
"30735","0","0","0"
"30736","0","0","0"
"30737","0","0","0"
"30738","0","0","0"
"30749","0","0","0"
"30751","0","0","0"
"30753","0","0","0"
"30761","0","0","0"
"30762","0","0","0"
"30763","0","0","0"
"30764","0","0","0"
"30769","0","0","0"
"30774","1","1","1"
"30776","0","0","0"
"30778","1","1","1"
"30785","1","1","1"
"30787","0","0","0"
"30788","0","0","0"
"30789","0","0","0"
"30794","0","0","0"
"30796","0","0","0"
"30797","0","0","0"
"30800","0","0","0"
"30803","0","0","0"
"30811","0","0","0"
"30814","0","0","0"
"30815","0","0","0"
"30816","1","1","1"
"30820","0","0","0"
"30822","0","0","0"
"30824","0","0","0"
"30825","1","1","1"
"30826","0","0","0"
"30829","0","0","0"
"30830","1","1","1"
"30839","0","0","0"
"30840","0","0","0"
"30843","0","0","0"
"30846","0","0","0"
"30858","1","1","1"
"30860","0","0","0"
"30865","0","0","0"
"30867","0","0","0"
"30872","0","0","0"
"30873","0","0","0"
"30876","0","0","0"
"30877","1","1","1"
"30879","0","0","0"
"30884","0","0","0"
"30888","0","0","0"
"30889","0","0","0"
"30891","0","0","0"
"30892","0","0","0"
"30894","0","0","0"
"30895","0","0","0"
"30896","0","0","0"
"30897","0","0","0"
"30901","0","0","0"
"30902","0","0","0"
"30906","0","0","0"
"30908","1","1","1"
"30911","0","0","0"
"30912","0","0","0"
"30913","0","0","0"
"30915","0","0","0"
"30917","0","0","0"
"30919","0","0","0"
"30921","0","0","0"
"30924","0","0","0"
"30925","0","0","0"
"30928","0","0","0"
"30935","0","0","0"
"30939","0","0","0"
"30952","0","0","0"
"30953","0","0","0"
"30957","0","0","0"
"30964","0","0","0"
"30969","0","0","0"
"30972","0","0","0"
"30977","0","0","0"
"30986","0","0","0"
"30987","1","1","1"
"30989","0","0","0"
"30990","0","0","0"
"30991","0","0","0"
"30997","0","0","0"
"31002","0","0","0"
"31006","0","0","0"
"31007","0","0","0"
"31008","0","0","0"
"31010","0","0","0"
"31017","0","0","0"
"31018","0","0","0"
"31019","0","0","0"
"31021","0","0","0"
"31022","0","0","0"
"31031","0","0","0"
"31032","0","0","0"
"31039","1","1","1"
"31042","0","0","0"
"31046","0","0","0"
"31055","0","0","0"
"31056","0","0","0"
"31057","0","0","0"
"31061","0","0","0"
"31062","0","0","0"
"31063","0","0","0"
"31066","0","0","0"
"31067","0","0","0"
"31069","0","0","0"
"31071","0","0","0"
"31079","0","0","0"
"31088","0","0","0"
"31090","0","0","0"
"31093","0","0","0"
"31094","0","0","0"
"31095","0","0","0"
"31097","0","0","0"
"31099","0","0","0"
"31108","0","0","0"
"31112","0","0","0"
"31120","0","0","0"
"31121","0","0","0"
"31127","0","0","0"
"31130","0","0","0"
"31133","0","0","0"
"31135","0","0","0"
"31137","0","0","0"
"31139","0","0","0"
"31141","0","0","0"
"31146","0","0","0"
"31156","0","0","0"
"31158","0","0","0"
"31160","0","0","0"
"31170","0","0","0"
"31172","0","0","0"
"31178","0","0","0"
"31186","0","0","0"
"31194","0","0","0"
"31197","0","0","0"
"31204","0","0","0"
"31206","0","0","0"
"31207","0","0","0"
"31220","0","0","0"
"31226","0","0","0"
"31228","0","0","0"
"31231","0","0","0"
"31237","0","0","0"
"31238","0","0","0"
"31239","0","0","0"
"31240","0","0","0"
"31245","0","0","0"
"31248","0","0","0"
"31253","0","0","0"
"31256","0","0","0"
"31258","0","0","0"
"31259","0","0","0"
"31272","0","0","0"
"31281","0","0","0"
"31286","0","0","0"
"31289","0","0","0"
"31293","0","0","0"
"31296","0","0","0"
"31298","0","0","0"
"31299","0","0","0"
"31301","0","0","0"
"31302","0","0","0"
"31303","0","0","0"
"31304","0","0","0"
"31308","0","0","0"
"31309","0","0","0"
"31313","0","0","0"
"31318","0","0","0"
"31321","1","1","1"
"31322","0","0","0"
"31329","0","0","0"
"31330","0","0","0"
"31333","0","0","0"
"31340","0","0","0"
"31342","0","0","0"
"31343","0","0","0"
"31345","0","0","0"
"31346","0","0","0"
"31348","0","0","0"
"31351","0","0","0"
"31352","0","0","0"
"31355","0","0","0"
"31369","0","0","0"
"31374","0","0","0"
"31380","0","0","0"
"31381","0","0","0"
"31384","0","0","0"
"31391","0","0","0"
"31393","0","0","0"
"31404","0","0","0"
"31408","1","1","1"
"31410","0","0","0"
"31412","0","0","0"
"31414","0","0","0"
"31418","1","1","1"
"31420","0","0","0"
"31424","0","0","0"
"31429","0","0","0"
"31440","0","0","0"
"31445","0","0","0"
"31448","0","0","0"
"31449","0","0","0"
"31450","0","0","0"
"31452","0","0","0"
"31455","0","0","0"
"31457","0","0","0"
"31461","0","0","0"
"31469","0","0","0"
"31472","0","0","0"
"31473","0","0","0"
"31476","0","0","0"
"31477","0","0","0"
"31479","0","0","0"
"31485","0","0","0"
"31490","0","0","0"
"31500","0","0","0"
"31501","0","0","0"
"31503","1","1","1"
"31505","0","0","0"
"31512","0","0","0"
"31518","0","0","0"
"31519","0","0","0"
"31523","0","0","0"
"31526","0","0","0"
"31533","0","0","0"
"31537","1","1","1"
"31540","0","0","0"
"31541","0","0","0"
"31542","0","0","0"
"31543","0","0","0"
"31544","1","1","1"
"31545","0","0","0"
"31550","0","0","0"
"31554","0","0","0"
"31556","0","0","0"
"31557","0","0","0"
"31572","0","0","0"
"31574","0","0","0"
"31577","0","0","0"
"31579","0","0","0"
"31595","0","0","0"
"31596","0","0","0"
"31602","0","0","0"
"31603","0","0","0"
"31609","0","0","0"
"31610","0","0","0"
"31616","0","0","0"
"31618","0","0","0"
"31621","0","0","0"
"31623","0","0","0"
"31624","0","0","0"
"31628","0","0","0"
"31629","0","0","0"
"31636","0","0","0"
"31639","0","0","0"
"31641","0","0","0"
"31646","0","0","0"
"31651","0","0","0"
"31652","0","0","0"
"31659","0","0","0"
"31665","0","0","0"
"31672","0","0","0"
"31673","0","0","0"
"31675","0","0","0"
"31676","0","0","0"
"31677","0","0","0"
"31679","0","0","0"
"31682","0","0","0"
"31684","0","0","0"
"31685","0","0","0"
"31688","0","0","0"
"31696","0","0","0"
"31699","0","0","0"
"31701","0","0","0"
"31704","0","0","0"
"31709","0","0","0"
"31711","0","0","0"
"31713","0","0","0"
"31714","0","0","0"
"31715","0","0","0"
"31720","0","0","0"
"31721","0","0","0"
"31723","0","0","0"
"31724","0","0","0"
"31730","0","0","0"
"31732","0","0","0"
"31736","0","0","0"
"31741","0","0","0"
"31742","0","0","0"
"31744","0","0","0"
"31749","0","0","0"
"31751","0","0","0"
"31752","0","0","0"
"31756","0","0","0"
"31761","0","0","0"
"31774","0","0","0"
"31778","0","0","0"
"31783","0","0","0"
"31784","0","0","0"
"31786","0","0","0"
"31794","0","0","0"
"31795","0","0","0"
"31797","0","0","0"
"31803","0","0","0"
"31806","0","0","0"
"31811","0","0","0"
"31814","0","0","0"
"31816","0","0","0"
"31820","0","0","0"
"31821","0","0","0"
"31824","0","0","0"
"31829","0","0","0"
"31833","0","0","0"
"31837","0","0","0"
"31839","0","0","0"
"31840","0","0","0"
"31842","0","0","0"
"31843","0","0","0"
"31844","0","0","0"
"31845","0","0","0"
"31846","0","0","0"
"31854","0","0","0"
"31855","0","0","0"
"31862","0","0","0"
"31863","0","0","0"
"31864","1","1","1"
"31867","0","0","0"
"31870","0","0","0"
"31871","0","0","0"
"31873","0","0","0"
"31878","0","0","0"
"31891","0","0","0"
"31893","0","0","0"
"31897","0","0","0"
"31899","0","0","0"
"31906","0","0","0"
"31910","0","0","0"
"31912","0","0","0"
"31916","0","0","0"
"31919","0","0","0"
"31925","0","0","0"
"31926","0","0","0"
"31928","0","0","0"
"31929","0","0","0"
"31930","0","0","0"
"31932","0","0","0"
"31933","0","0","0"
"31934","0","0","0"
"31936","0","0","0"
"31937","0","0","0"
"31941","0","0","0"
"31942","0","0","0"
"31944","0","0","0"
"31952","0","0","0"
"31954","0","0","0"
"31955","0","0","0"
"31956","0","0","0"
"31957","0","0","0"
"31959","0","0","0"
"31961","0","0","0"
"31964","0","0","0"
"31965","1","1","1"
"31979","0","0","0"
"31986","0","0","0"
"31991","0","0","0"
"31993","0","0","0"
"32000","1","1","1"
"32001","0","0","0"
"32005","0","0","0"
"32009","0","0","0"
"32014","0","0","0"
"32017","0","0","0"
"32019","0","0","0"
"32023","0","0","0"
"32024","1","1","1"
"32027","0","0","0"
"32028","0","0","0"
"32031","0","0","0"
"32032","0","0","0"
"32033","0","0","0"
"32034","0","0","0"
"32037","0","0","0"
"32040","0","0","0"
"32041","0","0","0"
"32042","0","0","0"
"32043","0","0","0"
"32045","0","0","0"
"32050","0","0","0"
"32051","0","0","0"
"32058","0","0","0"
"32066","0","0","0"
"32069","0","0","0"
"32073","0","0","0"
"32076","0","0","0"
"32079","0","0","0"
"32081","0","0","0"
"32084","0","0","0"
"32088","1","1","1"
"32089","0","0","0"
"32090","0","0","0"
"32103","0","0","0"
"32105","0","0","0"
"32111","0","0","0"
"32112","0","0","0"
"32113","0","0","0"
"32116","0","0","0"
"32120","0","0","0"
"32121","0","0","0"
"32124","0","0","0"
"32125","0","0","0"
"32128","0","0","0"
"32130","0","0","0"
"32132","0","0","0"
"32133","0","0","0"
"32134","0","0","0"
"32135","1","1","1"
"32141","0","0","0"
"32149","0","0","0"
"32150","0","0","0"
"32154","0","0","0"
"32157","0","0","0"
"32158","0","0","0"
"32160","0","0","0"
"32164","0","0","0"
"32166","0","0","0"
"32168","0","0","0"
"32170","0","0","0"
"32171","0","0","0"
"32172","0","0","0"
"32175","0","0","0"
"32187","0","0","0"
"32188","0","0","0"
"32189","0","0","0"
"32199","0","0","0"
"32201","0","0","0"
"32204","0","0","0"
"32205","0","0","0"
"32206","0","0","0"
"32210","0","0","0"
"32213","0","0","0"
"32221","0","0","0"
"32222","0","0","0"
"32223","0","0","0"
"32224","0","0","0"
"32226","0","0","0"
"32228","0","0","0"
"32229","0","0","0"
"32233","1","1","1"
"32238","0","0","0"
"32242","1","1","1"
"32252","0","0","0"
"32255","0","0","0"
"32260","0","0","0"
"32262","0","0","0"
"32265","0","0","0"
"32268","0","0","0"
"32270","0","0","0"
"32272","0","0","0"
"32277","0","0","0"
"32282","0","0","0"
"32283","0","0","0"
"32286","0","0","0"
"32294","1","1","1"
"32296","1","1","1"
"32304","0","0","0"
"32306","1","1","1"
"32307","0","0","0"
"32309","0","0","0"
"32311","0","0","0"
"32314","0","0","0"
"32316","0","0","0"
"32318","0","0","0"
"32321","0","0","0"
"32322","0","0","0"
"32324","0","0","0"
"32329","0","0","0"
"32335","0","0","0"
"32336","0","0","0"
"32342","0","0","0"
"32343","0","0","0"
"32346","0","0","0"
"32351","0","0","0"
"32359","0","0","0"
"32360","0","0","0"
"32364","0","0","0"
"32365","0","0","0"
"32377","0","0","0"
"32400","0","0","0"
"32405","0","0","0"
"32411","0","0","0"
"32412","0","0","0"
"32417","0","0","0"
"32422","0","0","0"
"32425","0","0","0"
"32429","0","0","0"
"32430","0","0","0"
"32432","0","0","0"
"32438","0","0","0"
"32447","0","0","0"
"32450","0","0","0"
"32452","0","0","0"
"32454","0","0","0"
"32455","0","0","0"
"32457","0","0","0"
"32459","0","0","0"
"32460","0","0","0"
"32461","0","0","0"
"32462","0","0","0"
"32469","0","0","0"
"32474","0","0","0"
"32476","0","0","0"
"32483","0","0","0"
"32487","0","0","0"
"32488","0","0","0"
"32491","0","0","0"
"32493","0","0","0"
"32494","0","0","0"
"32495","0","0","0"
"32499","0","0","0"
"32509","0","0","0"
"32510","0","0","0"
"32511","0","0","0"
"32512","0","0","0"
"32514","0","0","0"
"32523","0","0","0"
"32526","0","0","0"
"32527","0","0","0"
"32534","0","0","0"
"32538","0","0","0"
"32539","1","1","1"
"32546","0","0","0"
"32548","0","0","0"
"32550","0","0","0"
"32556","0","0","0"
"32557","0","0","0"
"32560","1","1","1"
"32561","0","0","0"
"32565","0","0","0"
"32568","0","0","0"
"32572","0","0","0"
"32579","0","0","0"
"32584","0","0","0"
"32585","0","0","0"
"32586","0","0","0"
"32587","0","0","0"
"32597","0","0","0"
"32607","0","0","0"
"32608","0","0","0"
"32611","0","0","0"
"32618","0","0","0"
"32623","0","0","0"
"32624","0","0","0"
"32626","0","0","0"
"32627","0","0","0"
"32631","0","0","0"
"32639","0","0","0"
"32640","0","0","0"
"32647","0","0","0"
"32651","0","0","0"
"32653","0","0","0"
"32654","0","0","0"
"32656","0","0","0"
"32662","0","0","0"
"32668","0","0","0"
"32670","0","0","0"
"32672","0","0","0"
"32673","0","0","0"
"32674","0","0","0"
"32677","0","0","0"
"32678","0","0","0"
"32680","0","0","0"
"32681","0","0","0"
"32682","0","0","0"
"32693","0","0","0"
"32694","0","0","0"
"32695","0","0","0"
"32696","0","0","0"
"32697","0","0","0"
"32699","0","0","0"
"32704","0","0","0"
"32710","0","0","0"
"32719","0","0","0"
"32725","0","0","0"
"32729","0","0","0"
"32730","0","0","0"
"32734","0","0","0"
"32736","0","0","0"
"32737","2","2","2"
"32738","0","0","0"
"32739","0","0","0"
"32740","0","0","0"
"32742","0","0","0"
"32743","0","0","0"
"32744","0","0","0"
"32748","0","0","0"
"32749","0","0","0"
"32752","0","0","0"
"32755","0","0","0"
"32765","0","0","0"
"32766","0","0","0"
"32773","0","0","0"
"32777","0","0","0"
"32783","1","1","1"
"32784","0","0","0"
"32785","0","0","0"
"32789","0","0","0"
"32791","0","0","0"
"32807","0","0","0"
"32808","0","0","0"
"32814","0","0","0"
"32816","0","0","0"
"32817","0","0","0"
"32820","0","0","0"
"32821","0","0","0"
"32823","0","0","0"
"32826","0","0","0"
"32827","0","0","0"
"32830","0","0","0"
"32832","0","0","0"
"32833","0","0","0"
"32836","0","0","0"
"32839","0","0","0"
"32844","0","0","0"
"32847","0","0","0"
"32848","0","0","0"
"32862","0","0","0"
"32865","0","0","0"
"32872","0","0","0"
"32873","0","0","0"
"32877","0","0","0"
"32878","0","0","0"
"32887","0","0","0"
"32888","0","0","0"
"32889","0","0","0"
"32890","0","0","0"
"32893","0","0","0"
"32901","0","0","0"
"32902","0","0","0"
"32904","0","0","0"
"32905","0","0","0"
"32907","0","0","0"
"32908","0","0","0"
"32911","0","0","0"
"32914","0","0","0"
"32915","0","0","0"
"32919","0","0","0"
"32925","0","0","0"
"32927","0","0","0"
"32930","0","0","0"
"32931","0","0","0"
"32933","0","0","0"
"32936","0","0","0"
"32940","0","0","0"
"32941","0","0","0"
"32943","0","0","0"
"32944","0","0","0"
"32952","0","0","0"
"32954","0","0","0"
"32961","0","0","0"
"32966","0","0","0"
"32968","0","0","0"
"32969","0","0","0"
"32975","0","0","0"
"32979","1","1","1"
"32981","0","0","0"
"32982","0","0","0"
"32985","0","0","0"
"32986","0","0","0"
"32988","0","0","0"
"32989","0","0","0"
"32994","0","0","0"
"33006","0","0","0"
"33013","0","0","0"
"33020","0","0","0"
"33022","0","0","0"
"33024","0","0","0"
"33027","0","0","0"
"33028","0","0","0"
"33030","0","0","0"
"33031","0","0","0"
"33032","0","0","0"
"33037","0","0","0"
"33038","0","0","0"
"33039","0","0","0"
"33055","0","0","0"
"33058","0","0","0"
"33059","0","0","0"
"33064","0","0","0"
"33067","0","0","0"
"33070","0","0","0"
"33076","0","0","0"
"33083","0","0","0"
"33085","0","0","0"
"33090","0","0","0"
"33091","0","0","0"
"33095","0","0","0"
"33100","0","0","0"
"33108","0","0","0"
"33113","0","0","0"
"33122","0","0","0"
"33124","1","1","1"
"33130","0","0","0"
"33131","0","0","0"
"33135","0","0","0"
"33145","0","0","0"
"33149","0","0","0"
"33152","0","0","0"
"33155","0","0","0"
"33157","1","1","1"
"33162","0","0","0"
"33166","0","0","0"
"33168","0","0","0"
"33171","0","0","0"
"33172","0","0","0"
"33173","0","0","0"
"33179","0","0","0"
"33180","0","0","0"
"33182","0","0","0"
"33188","2","2","2"
"33189","0","0","0"
"33193","0","0","0"
"33197","0","0","0"
"33201","0","0","0"
"33202","0","0","0"
"33208","1","1","1"
"33212","0","0","0"
"33213","0","0","0"
"33214","0","0","0"
"33217","0","0","0"
"33219","0","0","0"
"33224","0","0","0"
"33225","0","0","0"
"33230","0","0","0"
"33231","0","0","0"
"33233","0","0","0"
"33239","0","0","0"
"33241","1","1","1"
"33244","0","0","0"
"33245","0","0","0"
"33247","0","0","0"
"33257","0","0","0"
"33259","0","0","0"
"33262","0","0","0"
"33263","0","0","0"
"33265","0","0","0"
"33267","0","0","0"
"33270","0","0","0"
"33271","0","0","0"
"33273","0","0","0"
"33274","0","0","0"
"33280","0","0","0"
"33285","0","0","0"
"33286","0","0","0"
"33287","0","0","0"
